# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
21.0	0.0	41.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	340.30344599999995	C21H38S NH3H+
22.0	0.0	45.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	340.35761599999995	C22H42O NH3H+
5.0	0.0	14.0	1.0	3.0	14.0	0.0	0.0	0.0	0.0	0.0	341.054986	C5H11N2O14 NH3H+
14.0	0.0	16.0	1.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	341.098056	C14H13NO8 NH3H+
14.0	0.0	18.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	341.12186599999995	C14H15N2O7 NH3H+
22.0	0.0	30.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	341.23508599999997	C22H27O2 NH3H+
16.0	0.0	23.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	342.154876	C16H20O7 NH3H+
16.0	0.0	27.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	342.16695599999997	C16H24N2OS2 NH3H+
21.0	0.0	43.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	342.3191059999999	C21H40S NH3H+
16.0	0.0	24.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	343.127166	C16H21O3S2 NH3H+
12.0	0.0	24.0	1.0	1.0	8.0	0.0	1.0	0.0	0.0	0.0	343.12969599999997	C12H21O8S NH3H+
14.0	0.0	34.0	1.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	343.22630599999997	C14H31NO5S NH3H+
21.0	0.0	32.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	343.261966	C21H29N2O NH3H+
20.0	0.0	42.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	343.33211600000004	C20H39NO2 NH3H+
22.0	0.0	48.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	343.38110599999993	C22H45O NH3H+
11.0	0.0	9.0	1.0	3.0	8.0	0.0	1.0	0.0	0.0	0.0	344.01838599999996	C11H6N2O8S NH3H+
12.0	0.0	9.0	1.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	344.024936	C12H6O11 NH3H+
19.0	0.0	41.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	344.327356	C19H38N2O2 NH3H+
11.0	0.0	10.0	1.0	3.0	8.0	0.0	1.0	0.0	0.0	0.0	345.026216	C11H7N2O8S NH3H+
21.0	0.0	34.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	345.27762599999994	C21H31N2O NH3H+
19.0	0.0	42.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	345.335186	C19H39N2O2 NH3H+
19.0	0.0	43.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	346.343016	C19H40N2O2 NH3H+
11.0	0.0	12.0	1.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	347.05964600000004	C11H9N2O10 NH3H+
12.0	0.0	28.0	1.0	1.0	6.0	0.0	2.0	0.0	0.0	0.0	347.14324600000003	C12H25O6S2 NH3H+
20.0	0.0	46.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	347.345666	C20H43NS NH3H+
19.0	0.0	45.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	348.358676	C19H42N2O2 NH3H+
24.0	0.0	46.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	349.370526	C24H43 NH3H+
17.0	0.0	37.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	350.259956	C17H34NO3S NH3H+
19.0	0.0	43.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	350.3267159999999	C19H40O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.4273681640625	
20.0	0.0	36.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	351.288206	C20H33N2O2 NH3H+
22.0	0.0	44.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	351.361006	C22H41N2 NH3H+
24.0	0.0	48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	351.38618599999995	C24H45 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.50848388671875	
12.0	0.0	19.0	1.0	2.0	6.0	0.0	2.0	0.0	0.0	0.0	352.075846	C12H16NO6S2 NH3H+
12.0	0.0	19.0	1.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	352.11138600000004	C12H16NO10 NH3H+
8.0	0.0	21.0	1.0	3.0	12.0	0.0	0.0	0.0	0.0	0.0	352.119956	C8H18N2O12 NH3H+
14.0	0.0	27.0	1.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	352.148646	C14H24NO4S2 NH3H+
14.0	0.0	27.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	0.0	352.16641599999997	C14H24NO6S NH3H+
23.0	0.0	46.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	353.36544599999996	C23H43O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	353.7698974609375	
25.0	0.0	39.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	354.31571599999995	C25H36 NH3H+
24.0	0.0	51.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	354.409676	C24H48 NH3H+
11.0	0.0	20.0	1.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	355.12228600000003	C11H17N2O10 NH3H+
22.0	0.0	30.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	355.238156	C22H27NO2 NH3H+
9.0	0.0	13.0	1.0	3.0	8.0	0.0	2.0	0.0	0.0	0.0	356.021776	C9H10N2O8S2 NH3H+
10.0	0.0	13.0	1.0	1.0	13.0	0.0	0.0	0.0	0.0	0.0	356.04609600000003	C10H10O13 NH3H+
13.0	0.0	28.0	1.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	357.186936	C13H25NO9 NH3H+
19.0	0.0	38.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	357.28101599999997	C19H35N2OS NH3H+
24.0	0.0	41.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	358.334446	C24H38N NH3H+
21.0	0.0	47.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	358.379416	C21H44N2O NH3H+
22.0	0.0	48.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	359.3582559999999	C22H45S NH3H+
20.0	0.0	45.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	360.358676	C20H42N2O2 NH3H+
16.0	0.0	26.0	1.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	361.155516	C16H23O6S NH3H+
21.0	0.0	48.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	361.36132599999996	C21H45NS NH3H+
10.0	0.0	23.0	1.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	362.140696	C10H20N2O11 NH3H+
20.0	0.0	47.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	362.374336	C20H44N2O2 NH3H+
24.0	0.0	47.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	364.38142600000003	C24H44N NH3H+
23.0	0.0	46.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	365.376666	C23H43N2 NH3H+
25.0	0.0	50.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	365.401846	C25H47 NH3H+
9.0	0.0	21.0	1.0	2.0	9.0	0.0	2.0	0.0	0.0	0.0	366.076266	C9H18NO9S2 NH3H+
24.0	0.0	47.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	366.373276	C24H44O NH3H+
6.0	0.0	12.0	1.0	3.0	15.0	0.0	0.0	0.0	0.0	0.0	367.034246	C6H9N2O15 NH3H+
16.0	0.0	32.0	1.0	1.0	4.0	0.0	2.0	0.0	0.0	0.0	367.184726	C16H29O4S2 NH3H+
26.0	0.0	54.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	367.430096	C26H54 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	367.6259460449219	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	367.7825012207031	
12.0	0.0	19.0	1.0	2.0	7.0	0.0	2.0	0.0	0.0	0.0	368.070766	C12H16NO7S2 NH3H+
21.0	0.0	41.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	368.30958599999997	C21H38N2S NH3H+
22.0	0.0	43.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	368.339946	C22H40NO2 NH3H+
23.0	0.0	47.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	368.376346	C23H44NO NH3H+
9.0	0.0	22.0	1.0	1.0	10.0	0.0	2.0	0.0	0.0	0.0	369.075946	C9H19O10S2 NH3H+
19.0	0.0	30.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	369.17922599999997	C19H27O2S2 NH3H+
19.0	0.0	35.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	372.262066	C19H32NO5 NH3H+
24.0	0.0	38.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	373.297726	C24H35O2 NH3H+
24.0	0.0	41.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	374.329366	C24H38NO NH3H+
25.0	0.0	44.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	375.34978599999994	C25H41O NH3H+
26.0	0.0	49.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	376.39401599999997	C26H46 NH3H+
9.0	0.0	16.0	1.0	2.0	12.0	0.0	1.0	0.0	0.0	0.0	377.049806	C9H13NO12S NH3H+
26.0	0.0	50.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	377.401846	C26H47 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.74169921875	
11.0	0.0	25.0	1.0	2.0	8.0	0.0	2.0	0.0	0.0	0.0	378.112666	C11H22NO8S2 NH3H+
6.0	0.0	8.0	1.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	378.997846	C6H5N2O16 NH3H+
7.0	0.0	11.0	1.0	1.0	17.0	0.0	0.0	0.0	0.0	0.0	382.010116	C7H8O17 NH3H+
23.0	0.0	45.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	382.337836	C23H42NS NH3H+
20.0	0.0	36.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	383.242506	C20H33N2S2 NH3H+
24.0	0.0	48.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	383.3582559999999	C24H45S NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	383.5630187988281	
27.0	0.0	45.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	384.36269599999997	C27H42 NH3H+
25.0	0.0	53.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	384.42025599999994	C25H50O NH3H+
26.0	0.0	57.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	384.45665599999995	C26H54 NH3H+
14.0	0.0	29.0	1.0	2.0	6.0	0.0	2.0	0.0	0.0	0.0	386.15414599999997	C14H26NO6S2 NH3H+
16.0	0.0	39.0	1.0	3.0	5.0	0.0	1.0	0.0	0.0	0.0	386.268526	C16H36N2O5S NH3H+
20.0	0.0	40.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	387.273826	C20H37N2S2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	387.71337890625	
16.0	0.0	24.0	1.0	1.0	8.0	0.0	1.0	0.0	0.0	0.0	391.12969599999997	C16H21O8S NH3H+
15.0	0.0	23.0	1.0	2.0	8.0	0.0	1.0	0.0	0.0	0.0	392.124936	C15H20NO8S NH3H+
13.0	0.0	32.0	1.0	2.0	7.0	0.0	2.0	0.0	0.0	0.0	393.172556	C13H29NO7S2 NH3H+
10.0	0.0	19.0	1.0	1.0	15.0	0.0	0.0	0.0	0.0	0.0	394.082916	C10H16O15 NH3H+
11.0	0.0	12.0	1.0	3.0	13.0	0.0	0.0	0.0	0.0	0.0	395.044406	C11H9N2O13 NH3H+
9.0	0.0	21.0	1.0	3.0	12.0	0.0	1.0	0.0	0.0	0.0	396.092026	C9H18N2O12S NH3H+
13.0	0.0	22.0	1.0	3.0	7.0	0.0	2.0	0.0	0.0	0.0	397.097326	C13H19N2O7S2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	397.6595153808594	
8.0	0.0	17.0	1.0	2.0	12.0	0.0	2.0	0.0	0.0	0.0	398.029706	C8H14NO12S2 NH3H+
8.0	0.0	19.0	1.0	3.0	15.0	0.0	0.0	0.0	0.0	0.0	398.089056	C8H16N2O15 NH3H+
25.0	0.0	51.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	398.399516	C25H48O2 NH3H+
27.0	0.0	46.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	399.373596	C27H43N NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	399.8085632324219	
