# Elements:,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
10,0,21,1,5,5,0,1,0,0,1,352.1105957,C10H18O5N4S1Si1 [M+NH4]+
14,0,35,1,4,4,0,0,0,0,1,352.2498779,C14H32O4N3Si1 [M+NH4]+
14,0,27,1,2,6,0,1,0,0,0,352.1662903,C14H24O6N1S1 [M+NH4]+
20,0,42,1,3,0,0,0,0,0,1,353.3198242,C20H39N2Si1 [M+NH4]+
18,0,38,1,3,0,0,0,0,0,2,353.2675171,C18H35N2Si2 [M+NH4]+
18,0,16,1,4,4,0,0,0,0,0,353.1245422,C18H13O4N3 [M+NH4]+
23,0,46,1,1,1,0,0,0,0,0,353.3651733,C23H43O1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,353.7698975,
11,0,27,1,3,2,0,2,0,0,2,354.115509,C11H24O2N2S2Si2 [M+NH4]+
13,0,19,1,5,3,0,1,0,0,1,354.1050415,C13H16O3N4S1Si1 [M+NH4]+
25,0,39,1,1,0,0,0,0,0,0,354.3145752,C25H36 [M+NH4]+
17,0,12,1,3,6,0,0,0,0,0,355.079895,C17H9O6N2 [M+NH4]+
13,0,20,1,3,1,0,2,0,0,2,355.065918,C13H17O1N2S2Si2 [M+NH4]+
10,0,22,1,6,4,0,2,0,0,0,355.1218567,C10H19O4N5S2 [M+NH4]+
9,0,14,1,4,9,0,1,0,0,0,355.0554199,C9H11O9N3S1 [M+NH4]+
14,0,34,1,4,4,0,1,0,0,0,355.2372437,C14H31O4N3S1 [M+NH4]+
6,0,17,1,1,14,0,0,0,0,1,356.0491028,C6H14O14Si1 [M+NH4]+
9,0,15,1,4,7,0,2,0,0,0,356.0455933,C9H12O7N3S2 [M+NH4]+
19,0,38,1,3,1,0,1,0,0,0,357.2826233,C19H35O1N2S1 [M+NH4]+
11,0,14,1,3,7,0,0,0,0,2,357.0441589,C11H11O7N2Si2 [M+NH4]+
22,0,18,1,1,0,0,1,0,0,1,357.1002502,C22H15S1Si1 [M+NH4]+
10,0,18,1,1,11,0,0,0,0,1,357.0722046,C10H15O11Si1 [M+NH4]+
21,0,47,1,1,1,0,0,0,0,1,358.3496399,C21H44O1Si1 [M+NH4]+
18,0,43,1,5,0,0,0,0,0,1,358.3356018,C18H40N4Si1 [M+NH4]+
19,0,19,1,1,4,0,1,0,0,0,358.1108398,C19H16O4S1 [M+NH4]+
19,0,45,1,6,0,0,0,0,0,0,358.3742371,C19H42N5 [M+NH4]+
11,0,14,1,6,8,0,0,0,0,0,359.094696,C11H11O8N5 [M+NH4]+
10,0,28,1,5,3,0,2,0,0,1,359.1474609,C10H25O3N4S2Si1 [M+NH4]+
13,0,16,1,1,7,0,1,0,0,1,359.0489807,C13H13O7S1Si1 [M+NH4]+
22,0,48,1,1,0,0,1,0,0,0,359.3584595,C22H45S1 [M+NH4]+
25,0,45,1,1,0,0,0,0,0,0,360.3616638,C25H42 [M+NH4]+
20,0,45,1,3,2,0,0,0,0,0,360.3581543,C20H42O2N2 [M+NH4]+
21,0,33,1,1,2,0,0,0,0,1,360.2348633,C21H30O2Si1 [M+NH4]+
7,0,14,1,3,10,0,1,0,0,1,361.0242004,C7H11O10N2S1Si1 [M+NH4]+
19,0,46,1,5,1,0,0,0,0,0,361.3768311,C19H43O1N4 [M+NH4]+
11,0,14,1,1,7,0,1,0,0,2,361.0100708,C11H11O7S1Si2 [M+NH4]+
21,0,48,1,2,0,0,1,0,0,0,361.3627319,C21H45N1S1 [M+NH4]+
20,0,47,1,3,2,0,0,0,0,0,362.3757935,C20H44O2N2 [M+NH4]+
25,0,47,1,1,0,0,0,0,0,0,362.379303,C25H44 [M+NH4]+
8,0,16,1,3,9,0,2,0,0,0,363.0401611,C8H13O9N2S2 [M+NH4]+
8,0,12,1,5,8,0,0,0,0,2,363.029541,C8H9O8N4Si2 [M+NH4]+
11,0,16,1,1,9,0,0,0,0,2,363.0436707,C11H13O9Si2 [M+NH4]+
12,0,16,1,1,6,0,2,0,0,1,363.026001,C12H13O6S2Si1 [M+NH4]+
10,0,17,1,3,6,0,1,0,0,2,364.0449219,C10H14O6N2S1Si2 [M+NH4]+
24,0,47,1,2,0,0,0,0,0,0,364.3848877,C24H44N1 [M+NH4]+
9,0,13,1,5,5,0,2,0,0,1,364.0201416,C9H10O5N4S2Si1 [M+NH4]+
17,0,27,1,6,1,0,1,0,0,0,364.2042542,C17H24O1N5S1 [M+NH4]+
10,0,17,1,3,8,0,0,0,0,2,364.0626221,C10H14O8N2Si2 [M+NH4]+
25,0,50,1,1,0,0,0,0,0,0,365.4057007,C25H47 [M+NH4]+
15,0,22,1,3,4,0,0,0,0,2,365.1220093,C15H19O4N2Si2 [M+NH4]+
24,0,34,1,1,0,0,0,0,0,1,365.2532043,C24H31Si1 [M+NH4]+
7,0,18,1,1,10,0,1,0,0,2,365.0262756,C7H15O10S1Si2 [M+NH4]+
23,0,46,1,3,0,0,0,0,0,0,365.3808899,C23H43N2 [M+NH4]+
24,0,47,1,1,1,0,0,0,0,0,366.3746643,C24H44O1 [M+NH4]+
22,0,15,1,1,1,0,0,0,0,2,366.0763855,C22H12O1Si2 [M+NH4]+
22,0,45,1,2,0,0,0,0,0,1,366.3427124,C22H42N1Si1 [M+NH4]+
10,0,9,1,6,6,0,0,0,0,2,366.0195923,C10H6O6N5Si2 [M+NH4]+
12,0,27,1,3,4,0,1,0,0,2,366.1332092,C12H24O4N2S1Si2 [M+NH4]+
26,0,54,1,0,0,0,0,0,0,0,367.4374084,C26H54 [M+H]+
0,0,0,0,0,0,0,0,0,0,0,367.7825012,
0,0,0,0,0,0,0,0,0,0,0,367.625946,
5,0,14,1,2,13,0,0,0,0,2,367.0107117,C5H11O13N1Si2 [M+NH4]+
16,0,24,1,5,5,0,0,0,0,0,367.184906,C16H21O5N4 [M+NH4]+
20,0,41,1,5,1,0,0,0,0,0,368.3378296,C20H38O1N4 [M+NH4]+
23,0,47,1,2,1,0,0,0,0,0,368.3805847,C23H44O1N1 [M+NH4]+
21,0,41,1,3,0,0,1,0,0,0,368.3093567,C21H38N2S1 [M+NH4]+
19,0,17,1,3,5,0,0,0,0,0,368.1242065,C19H14O5N2 [M+NH4]+
21,0,22,1,1,1,0,2,0,0,0,369.1217346,C21H19O1S2 [M+NH4]+
24,0,18,1,1,1,0,1,0,0,0,369.1181641,C24H15O1S1 [M+NH4]+
12,0,24,1,2,9,0,0,0,0,1,369.1324158,C12H21O9N1Si1 [M+NH4]+
17,0,17,1,6,2,0,1,0,0,0,370.1206055,C17H14O2N5S1 [M+NH4]+
23,0,17,1,2,3,0,0,0,0,0,370.1313171,C23H14O3N1 [M+NH4]+
20,0,45,1,4,0,0,0,0,0,1,370.3490906,C20H42N3Si1 [M+NH4]+
14,0,26,1,4,0,0,2,0,0,2,371.1208191,C14H23N3S2Si2 [M+NH4]+
12,0,24,1,1,8,0,1,0,0,1,371.1065063,C12H21O8S1Si1 [M+NH4]+
13,0,35,1,6,4,0,1,0,0,0,372.2512512,C13H32O4N5S1 [M+NH4]+
19,0,35,1,2,5,0,0,0,0,0,372.2619934,C19H32O5N1 [M+NH4]+
21,0,34,1,3,1,0,0,0,0,1,373.254364,C21H31O1N2Si1 [M+NH4]+
15,0,28,1,2,1,0,2,0,0,2,373.1253052,C15H25O1N1S2Si2 [M+NH4]+
19,0,42,1,1,0,0,1,0,0,2,373.2651062,C19H39S1Si2 [M+NH4]+
24,0,38,1,1,2,0,0,0,0,0,373.2973633,C24H35O2 [M+NH4]+
21,0,47,1,1,0,0,1,0,0,1,374.3269958,C21H44S1Si1 [M+NH4]+
18,0,43,1,5,1,0,0,0,0,1,374.3305969,C18H40O1N4Si1 [M+NH4]+
23,0,39,1,3,1,0,0,0,0,0,374.3162231,C23H36O1N2 [M+NH4]+
20,0,46,1,2,0,0,1,0,0,1,375.322113,C20H43N1S1Si1 [M+NH4]+
13,0,20,1,5,6,0,1,0,0,0,375.1208191,C13H17O6N4S1 [M+NH4]+
19,0,46,1,4,1,0,0,0,0,1,375.3508606,C19H43O1N3Si1 [M+NH4]+
13,0,24,1,3,2,0,2,0,0,2,375.0920715,C13H21O2N2S2Si2 [M+NH4]+
20,0,49,1,5,1,0,0,0,0,0,376.3977356,C20H46O1N4 [M+NH4]+
19,0,47,1,6,1,0,0,0,0,0,376.3869324,C19H44O1N5 [M+NH4]+
20,0,49,1,5,1,0,0,0,0,0,376.4013367,C20H46O1N4 [M+NH4]+
12,0,21,1,3,7,0,0,0,0,2,376.098999,C12H18O7N2Si2 [M+NH4]+
23,0,16,1,4,0,0,0,0,0,1,377.1216736,C23H13N3Si1 [M+NH4]+
15,0,14,1,3,5,0,1,0,0,1,377.0495911,C15H11O5N2S1Si1 [M+NH4]+
26,0,50,1,1,0,0,0,0,0,0,377.4063721,C26H47 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,377.7416992,
16,0,14,1,1,4,0,2,0,0,1,377.0207825,C16H11O4S2Si1 [M+NH4]+
12,0,21,1,4,6,0,1,0,0,1,378.102417,C12H18O6N3S1Si1 [M+NH4]+
6,0,8,1,3,16,0,0,0,0,0,378.9977722,C6H5O16N2 [M+NH4]+
10,0,21,1,6,6,0,0,0,0,2,378.1132507,C10H18O6N5Si2 [M+NH4]+
8,0,10,1,6,8,0,1,0,0,1,379.012207,C8H7O8N5S1Si1 [M+NH4]+
11,0,14,1,2,7,0,2,0,0,1,379.008606,C11H11O7N1S2Si1 [M+NH4]+
11,0,18,1,2,5,0,2,0,0,2,379.0266724,C11H15O5N1S2Si2 [M+NH4]+
13,0,11,1,6,6,0,1,0,0,0,380.0533142,C13H8O6N5S1 [M+NH4]+
8,0,21,1,3,12,0,0,0,0,1,380.0967102,C8H18O12N2Si1 [M+NH4]+
9,0,21,1,1,11,0,1,0,0,1,380.0677795,C9H18O11S1Si1 [M+NH4]+
14,0,19,1,6,5,0,0,0,0,1,380.1256714,C14H16O5N5Si1 [M+NH4]+
17,0,10,1,3,4,0,1,0,0,1,381.0233765,C17H7O4N2S1Si1 [M+NH4]+
15,0,10,1,5,4,0,0,0,0,2,381.0342712,C15H7O4N4Si2 [M+NH4]+
17,0,43,1,5,4,0,0,0,0,0,382.339325,C17H40O4N4 [M+NH4]+
15,0,23,1,3,3,0,1,0,0,2,382.1071472,C15H20O3N2S1Si2 [M+NH4]+
11,0,11,1,5,5,0,1,0,0,2,382.0092163,C11H8O5N4S1Si2 [M+NH4]+
24,0,51,1,1,0,0,0,0,0,1,382.3864746,C24H48Si1 [M+NH4]+
24,0,48,1,1,0,0,1,0,0,0,383.3595276,C24H45S1 [M+NH4]+
13,0,34,1,6,5,0,0,0,0,1,383.2432861,C13H31O5N5Si1 [M+NH4]+
10,0,18,1,2,6,0,2,0,0,2,383.0217285,C10H15O6N1S2Si2 [M+NH4]+
17,0,9,1,1,6,0,1,0,0,1,383.9992371,C17H6O6S1Si1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,383.5630188,
27,0,45,1,1,0,0,0,0,0,0,384.362915,C27H42 [M+NH4]+
26,0,57,1,1,0,0,0,0,0,0,384.4502258,C26H54 [M+NH4]+
23,0,51,1,4,0,0,0,0,0,0,384.4174805,C23H48N3 [M+NH4]+
23,0,47,1,2,2,0,0,0,0,0,384.3738403,C23H44O2N1 [M+NH4]+
15,0,21,1,1,3,0,2,0,0,2,384.0574036,C15H18O3S2Si2 [M+NH4]+
16,0,30,1,3,0,0,2,0,0,2,385.1491089,C16H27N2S2Si2 [M+NH4]+
16,0,26,1,5,2,0,2,0,0,0,385.1600342,C16H23O2N4S2 [M+NH4]+
13,0,28,1,2,9,0,0,0,0,1,385.1636658,C13H25O9N1Si1 [M+NH4]+
27,0,33,1,2,0,0,0,0,0,0,386.2715149,C27H30N1 [M+NH4]+
22,0,33,1,4,2,0,0,0,0,0,386.2678833,C22H30O2N3 [M+NH4]+
13,0,25,1,6,4,0,0,0,0,2,386.1548157,C13H22O4N5Si2 [M+NH4]+
17,0,29,1,2,2,0,2,0,0,1,386.1511841,C17H26O2N1S2Si1 [M+NH4]+
24,0,24,1,1,0,0,1,0,0,1,387.1472473,C24H21S1Si1 [M+NH4]+
21,0,16,1,5,3,0,0,0,0,0,387.1326599,C21H13O3N4 [M+NH4]+
14,0,38,1,6,4,0,1,0,0,0,387.2750549,C14H35O4N5S1 [M+NH4]+
14,0,30,1,2,6,0,2,0,0,0,387.1618652,C14H27O6N1S2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,387.7133789,
10,0,27,1,4,6,0,1,0,0,2,388.1263428,C10H24O6N3S1Si2 [M+NH4]+
16,0,26,1,1,6,0,1,0,0,1,389.1322937,C16H23O6S1Si1 [M+NH4]+
17,0,20,1,6,1,0,2,0,0,0,389.1213074,C17H17O1N5S2 [M+NH4]+
15,0,21,1,6,3,0,0,0,0,2,390.12854,C15H18O3N5Si2 [M+NH4]+
10,0,23,1,3,11,0,0,0,0,1,390.1175537,C10H20O11N2Si1 [M+NH4]+
25,0,18,1,2,1,0,0,0,0,1,391.1260681,C25H15O1N1Si1 [M+NH4]+
23,0,22,1,2,0,0,2,0,0,0,391.1297302,C23H19N1S2 [M+NH4]+
15,0,23,1,2,8,0,1,0,0,0,392.1248779,C15H20O8N1S1 [M+NH4]+
11,0,27,1,2,7,0,2,0,0,1,392.1101685,C11H24O7N1S2Si1 [M+NH4]+
19,0,13,1,5,5,0,0,0,0,0,392.0991516,C19H10O5N4 [M+NH4]+
12,0,26,1,5,2,0,2,0,0,2,393.1138916,C12H23O2N4S2Si2 [M+NH4]+
9,0,24,1,2,11,0,0,0,0,2,393.0991821,C9H21O11N1Si2 [M+NH4]+
13,0,24,1,6,8,0,0,0,0,0,393.17276,C13H21O8N5 [M+NH4]+
15,0,23,1,5,0,0,2,0,0,2,394.1004944,C15H20N4S2Si2 [M+NH4]+
7,0,12,1,1,16,0,0,0,0,1,394.9998169,C7H9O16Si1 [M+NH4]+
8,0,21,1,4,10,0,1,0,0,1,394.0820923,C8H18O10N3S1Si1 [M+NH4]+
11,0,21,1,6,8,0,0,0,0,1,394.1262817,C11H18O8N5Si1 [M+NH4]+
16,0,12,1,5,0,0,2,0,0,2,395.0145569,C16H9N4S2Si2 [M+NH4]+
9,0,18,1,6,4,0,2,0,0,2,395.0440674,C9H15O4N5S2Si2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,395.8263245,
12,0,10,1,4,8,0,0,0,0,2,395.0108948,C12H7O8N3Si2 [M+NH4]+
20,0,15,1,2,5,0,1,0,0,0,396.0773926,C20H12O5N1S1 [M+NH4]+
14,0,19,1,4,4,0,1,0,0,2,396.0737,C14H16O4N3S1Si2 [M+NH4]+
12,0,11,1,6,8,0,0,0,0,1,396.0478516,C12H8O8N5Si1 [M+NH4]+
16,0,19,1,4,4,0,2,0,0,0,396.0921631,C16H16O4N3S2 [M+NH4]+
16,0,8,1,6,7,0,0,0,0,0,397.0529175,C16H5O7N5 [M+NH4]+
13,0,8,1,4,9,0,1,0,0,0,397.0085449,C13H5O9N3S1 [M+NH4]+
13,0,22,1,3,7,0,2,0,0,0,397.09729,C13H19O7N2S2 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,397.6595154,
19,0,22,1,5,3,0,0,0,0,1,397.1564636,C19H19O3N4Si1 [M+NH4]+
20,0,11,1,5,3,0,0,0,0,1,398.0703735,C20H8O3N4Si1 [M+NH4]+
9,0,17,1,4,10,0,0,0,0,2,398.055542,C9H14O10N3Si2 [M+NH4]+
8,0,17,1,2,12,0,2,0,0,0,398.0296326,C8H14O12N1S2 [M+NH4]+
14,0,17,1,4,8,0,0,0,0,1,398.0888672,C14H14O8N3Si1 [M+NH4]+
25,0,51,1,1,2,0,0,0,0,0,398.3999329,C25H48O2 [M+NH4]+
11,0,9,1,3,8,0,1,0,0,2,399.9718323,C11H6O8N2S1Si2 [M+NH4]+
21,0,48,1,5,0,0,0,0,0,1,399.3745728,C21H45N4Si1 [M+NH4]+
14,0,36,1,5,2,0,2,0,0,1,399.2151489,C14H33O2N4S2Si1 [M+NH4]+
11,0,18,1,4,10,0,1,0,0,0,399.0816956,C11H15O10N3S1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,399.8085632,
