# Elements: ,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
16,0,24,1,5,5,0,0,0,0,0,367.185146,C16H21N4O5 NH3H+
26,0,54,1,0,0,0,0,0,0,0,367.430096,C26H54 H+
0,0,0,0,0,0,0,0,0,0,0,367.625946,
0,0,0,0,0,0,0,0,0,0,0,367.7825012,
12,0,11,1,6,8,0,0,0,0,0,368.071186,C12H8N5O8 NH3H+
19,0,17,1,3,5,0,0,0,0,0,368.124196,C19H14N2O5 NH3H+
21,0,41,1,3,0,0,1,0,0,0,368.309586,C21H38N2S NH3H+
20,0,41,1,5,1,0,0,0,0,0,368.338576,C20H38N4O NH3H+
23,0,47,1,2,1,0,0,0,0,0,368.376346,C23H44NO NH3H+
24,0,18,1,1,1,0,1,0,0,0,369.118276,C24H15OS NH3H+
21,0,22,1,1,1,0,2,0,0,0,369.121666,C21H19OS2 NH3H+
19,0,22,1,5,3,0,0,0,0,0,369.179646,C19H19N4O3 NH3H+
20,0,11,1,5,3,0,0,0,0,0,370.093516,C20H8N4O3 NH3H+
14,0,17,1,4,8,0,0,0,0,0,370.112026,C14H14N3O8 NH3H+
17,0,17,1,6,2,0,1,0,0,0,370.120716,C17H14N5O2S NH3H+
23,0,17,1,2,3,0,0,0,0,0,370.131286,C23H14NO3 NH3H+
14,0,36,1,5,2,0,2,0,0,0,371.238486,C14H33N4O2S2 NH3H+
21,0,48,1,5,0,0,0,0,0,0,371.398466,C21H45N4 NH3H+
13,0,35,1,6,4,0,1,0,0,0,372.251496,C13H32N5O4S NH3H+
19,0,35,1,2,5,0,0,0,0,0,372.262066,C19H32NO5 NH3H+
24,0,38,1,1,2,0,0,0,0,0,373.297726,C24H35O2 NH3H+
23,0,39,1,3,1,0,0,0,0,0,374.316776,C23H36N2O NH3H+
13,0,20,1,5,6,0,1,0,0,0,375.120816,C13H17N4O6S NH3H+
19,0,47,1,6,1,0,0,0,0,0,376.388626,C19H44N5O NH3H+
20,0,49,1,5,1,0,0,0,0,0,376.401216,C20H46N4O NH3H+
20,0,49,1,5,1,0,0,0,0,0,376.401216,C20H46N4O NH3H+
26,0,50,1,1,0,0,0,0,0,0,377.401846,C26H47 NH3H+
0,0,0,0,0,0,0,0,0,0,0,377.7416992,
6,0,8,1,3,16,0,0,0,0,0,378.997846,C6H5N2O16 NH3H+
13,0,11,1,6,6,0,1,0,0,0,380.053416,C13H8N5O6S NH3H+
17,0,43,1,5,4,0,0,0,0,0,382.338996,C17H40N4O4 NH3H+
24,0,48,1,1,0,0,1,0,0,0,383.358256,C24H45S NH3H+
0,0,0,0,0,0,0,0,0,0,0,383.5630188,
27,0,45,1,1,0,0,0,0,0,0,384.362696,C27H42 NH3H+
23,0,47,1,2,2,0,0,0,0,0,384.371266,C23H44NO2 NH3H+
23,0,51,1,4,0,0,0,0,0,0,384.418886,C23H48N3 NH3H+
26,0,57,1,1,0,0,0,0,0,0,384.456656,C26H54 NH3H+
16,0,26,1,5,2,0,2,0,0,0,385.160186,C16H23N4O2S2 NH3H+
22,0,33,1,4,2,0,0,0,0,0,386.267786,C22H30N3O2 NH3H+
27,0,33,1,2,0,0,0,0,0,0,386.271806,C27H30N NH3H+
21,0,16,1,5,3,0,0,0,0,0,387.132666,C21H13N4O3 NH3H+
14,0,30,1,2,6,0,2,0,0,0,387.161976,C14H27NO6S2 NH3H+
14,0,38,1,6,4,0,1,0,0,0,387.274986,C14H35N5O4S NH3H+
0,0,0,0,0,0,0,0,0,0,0,387.7133789,
17,0,20,1,6,1,0,2,0,0,0,389.121356,C17H17N5OS2 NH3H+
23,0,22,1,2,0,0,2,0,0,0,391.129816,C23H19NS2 NH3H+
19,0,13,1,5,5,0,0,0,0,0,392.099016,C19H10N4O5 NH3H+
15,0,23,1,2,8,0,1,0,0,0,392.124936,C15H20NO8S NH3H+
13,0,24,1,6,8,0,0,0,0,0,393.172976,C13H21N5O8 NH3H+
0,0,0,0,0,0,0,0,0,0,0,395.8263245,
20,0,15,1,2,5,0,1,0,0,0,396.077536,C20H12NO5S NH3H+
16,0,19,1,4,4,0,2,0,0,0,396.092146,C16H16N3O4S2 NH3H+
13,0,8,1,4,9,0,1,0,0,0,397.008546,C13H5N3O9S NH3H+
16,0,8,1,6,7,0,0,0,0,0,397.052776,C16H5N5O7 NH3H+
13,0,22,1,3,7,0,2,0,0,0,397.097326,C13H19N2O7S2 NH3H+
0,0,0,0,0,0,0,0,0,0,0,397.6595154,
8,0,17,1,2,12,0,2,0,0,0,398.029706,C8H14NO12S2 NH3H+
25,0,51,1,1,2,0,0,0,0,0,398.399516,C25H48O2 NH3H+
11,0,18,1,4,10,0,1,0,0,0,399.081766,C11H15N3O10S NH3H+
0,0,0,0,0,0,0,0,0,0,0,399.8085632,
