# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	214.0649517	
10.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	214.107476	C10H12O4 NH3H+
11.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	214.143876	C11H16O3 NH3H+
12.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	214.180276	C12H20O2 NH3H+
13.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	214.216676	C13H24O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.1045186	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.1419273	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.1798156	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.2121885	
9.0	0.0	13.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	216.086736	C9H10O5 NH3H+
10.0	0.0	17.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	216.123136	C10H14O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	216.1584735	
12.0	0.0	25.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	216.19593600000002	C12H22O2 NH3H+
13.0	0.0	29.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	216.232336	C13H26O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.08667037466537	
10.0	0.0	18.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	217.130966	C10H15O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.1688542243245	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.199248	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.2337096	
9.0	0.0	15.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	218.10239600000003	C9H12O5 NH3H+
10.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	218.138796	C10H16O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.174529	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.2121267	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.2474738	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.0976385	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.14031337950348	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.1712326478125	
9.0	0.0	17.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	220.11805600000002	C9H14O5 NH3H+
10.0	0.0	21.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	220.154456	C10H18O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.2052164	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.08036808376292	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.11500014857418	
14.0	0.0	20.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	221.15371599999997	C14H20O2 H+
10.0	0.0	24.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	221.18609599999996	C10H21NO3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221.2579980584892	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.100309	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.1353175	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.1705453	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.09564837766436	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.1034381	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.1980488	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.0726964	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.154672	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.1898505	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.2256744	
11.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	226.107476	C11H12O4 NH3H+
12.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	226.143876	C12H16O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226.1801683	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	226.2172832	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	227.247851	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.1624663	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.1957083	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.2325005	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.0719496	
7.0	0.0	19.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	230.105786	C7H16O5S NH3H+
11.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	230.138796	C11H16O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.1760893	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.2115796	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.2485087	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0374976	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.1184495	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.1325262431605	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.1801321	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.2138071	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.2506892	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.1207504	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.1549061	
12.0	0.0	25.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	232.190856	C12H22O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.2270566	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.2621389	
11.0	0.0	20.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	233.12070599999998	C11H20O3S H+
10.0	0.0	20.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	233.14969599999998	C10H17NO4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.1990909	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.2589554	
10.0	0.0	19.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	234.13371600000002	C10H16O5 NH3H+
12.0	0.0	27.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	234.206516	C12H24O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	235.0934079	
10.0	0.0	20.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	235.141546	C10H17O5 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	235.166585	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	235.2136185	
9.0	0.0	17.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	236.112976	C9H14O6 NH3H+
10.0	0.0	21.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	236.14937600000002	C10H18O5 NH3H+
9.0	0.0	16.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	237.07922600000003	C9H16O5S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.1173119	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.1905476	
14.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	238.180276	C14H20O2 NH3H+
12.0	0.0	17.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	240.123136	C12H14O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	240.1957856	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	240.232589	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.2633773	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0718547	
12.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	242.138796	C12H16O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.1757258	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.2116577	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.2485868	
11.0	0.0	17.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	244.118056	C11H14O5 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.1554769	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.1905773	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.2285285	
15.0	0.0	33.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	244.263656	C15H30O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	245.11298001402747	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.1015414	
11.0	0.0	19.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	246.13371600000002	C11H16O5 NH3H+
12.0	0.0	23.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	246.170116	C12H20O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.205597	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.2442909	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.03169591168816	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.1287537	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.1767277	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.2153042	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	248.1383451	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	248.219251	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	248.254591	
10.0	0.0	20.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	249.14461599999998	C10H17NO5 NH3H+
10.0	0.0	19.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	250.12863600000003	C10H16O6 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.1676873	
10.0	0.0	21.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	252.144296	C10H18O6 NH3H+
15.0	0.0	25.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	252.19593600000002	C15H22O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	254.14372677253866	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	254.21144120063138	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	255.14383249609625	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	255.7761383	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.1253358794054	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.7747803	
12.0	0.0	19.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	258.115946	C12H16O3S NH3H+
15.0	0.0	31.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	258.242916	C15H28O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.27832188669475	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.7687988	
15.0	0.0	33.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	260.258576	C15H30O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263.0430815859334	
10.0	0.0	18.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	263.123876	C10H15NO6 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	264.0526797665834	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	264.1278017381575	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	264.2000839221575	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	266.0685290231278	
10.0	0.0	19.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	266.123556	C10H16O7 NH3H+
16.0	0.0	27.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	266.211596	C16H24O2 NH3H+
10.0	0.0	20.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	267.131386	C10H17O7 NH3H+
10.0	0.0	21.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	268.13921600000003	C10H18O7 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.20779820586347	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	272.2935562702377	
16.0	0.0	35.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	274.274236	C16H32O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	277.21833322893235	
12.0	0.0	21.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	278.136146	C12H21O7 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	279.0928345	
16.0	0.0	22.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	279.159216	C16H22O4 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280.09442201402993	
17.0	0.0	29.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	280.227256	C17H26O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	281.0345580645399	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283.2003479	
10.0	0.0	21.0	1.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	284.134136	C10H18O8 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	284.19354306204485	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	284.2261833242451	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	284.2959474011457	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286.309798475123	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288.1920166	
17.0	0.0	37.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	288.289896	C17H34O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	288.32346435741545	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	292.2295362092646	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.23244120353735	
18.0	0.0	31.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	294.242916	C18H28O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	296.1207603126088	
16.0	0.0	25.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	296.18577600000003	C16H22O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	296.2450295120524	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.0288725704366	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.12517893750555	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.2494202	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	298.0585811732566	
12.0	0.0	28.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	299.194026	C12H25O7 NH3H+
18.0	0.0	39.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	302.305556	C18H36O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	303.9948233472834	
16.0	0.0	33.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	304.248416	C16H30O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.99949317550113	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	305.2520447	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	305.9919462528754	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	307.9911064230218	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	308.22744474902566	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	308.28143809563636	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.11680031708755	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0337102949152	
14.0	0.0	19.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	314.105786	C14H16O5S NH3H+
12.0	0.0	25.0	1.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	328.16037600000004	C12H22O9 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	332.1747437	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	332.1981201	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333.1665649	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333.1975708	
15.0	0.0	27.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	334.186196	C15H24O7 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.1812744	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	337.1605835	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	338.1557007	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	338.2294006	
20.0	0.0	35.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	338.26915599999995	C20H32O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	338.3392944	
20.0	0.0	18.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	339.122816	C20H18O5 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.09228733090134	
19.0	0.0	33.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	340.248416	C19H30O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.2981477042212	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.3558890284452	
22.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	342.112556	C22H12O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	342.3692017	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	344.0343933	
17.0	0.0	29.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	344.206936	C17H26O6 NH3H+
19.0	0.0	7.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	346.034676	C19H4O6 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	346.1888733	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347.1820679	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347.288147	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	348.0289612	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	353.1565247	
19.0	0.0	44.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	353.326396	C19H44O5 H+
20.0	0.0	35.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	354.26407599999993	C20H32O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354.368927	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.1091919	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.1845398	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.3700256	
18.0	0.0	47.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	358.352956	C18H44O5 NH3H+
17.0	0.0	29.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	360.201856	C17H26O7 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.1975708	
12.0	0.0	30.0	1.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	367.181216	C12H30O12 H+
20.0	0.0	33.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	368.243336	C20H30O5 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	368.305542	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	368.3868713	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370.124512581593	
20.0	0.0	35.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	370.25899599999997	C20H32O5 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370.3465474961239	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370.3977661	
16.0	0.0	37.0	1.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	372.259416	C16H34O8 NH3H+
19.0	0.0	49.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	372.368616	C19H46O5 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	374.0740967	
17.0	0.0	29.0	1.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	376.196776	C17H26O8 NH3H+
18.0	0.0	34.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	379.23285599999997	C18H34O8 H+
20.0	0.0	49.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	384.368616	C20H46O5 NH3H+
20.0	0.0	35.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	386.25391599999995	C20H32O6 NH3H+
20.0	0.0	51.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	386.384276	C20H48O5 NH3H+
16.0	0.0	21.0	1.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	388.123976	C16H18O10 NH3H+
20.0	0.0	53.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	388.39993599999997	C20H50O5 NH3H+
20.0	0.0	20.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	389.123236	C20H20O8 H+
19.0	0.0	19.0	1.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	390.118476	C19H16O8 NH3H+
20.0	0.0	55.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	390.415596	C20H52O5 NH3H+
19.0	0.0	38.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	391.280476	C19H35NO6 NH3H+
16.0	0.0	41.0	1.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	392.285656	C16H38O9 NH3H+
18.0	0.0	27.0	1.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	402.17603599999995	C18H24O9 NH3H+
24.0	0.0	41.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	408.311056	C24H38O4 NH3H+
19.0	0.0	10.0	1.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	431.02461600000004	C19H10O12 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	433.1662598	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	462.1479187	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476.2019653	
